# stan_version_major = 2
# stan_version_minor = 11
# stan_version_patch = 0
# model = normal_model
# method = sample (Default)
#   sample
#     num_samples = 40
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 748703051
# output
#   file = normal2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y
# Adaptation terminated
# Step size = 1.76182
# Diagonal elements of inverse mass matrix:
# 0.802641
-0.140723,0.977957,1.76182,1,3,0,0.158533,0.530516
-0.223026,0.964692,1.76182,1,3,0,0.249972,-0.667872
-0.187287,0.984483,1.76182,1,3,0,0.241032,0.612025
-4.03627e-05,1,1.76182,1,1,0,0.075757,0.00898474
-0.0438059,0.986554,1.76182,1,1,0,0.0451458,0.295993
-0.505075,0.875143,1.76182,1,1,0,0.564234,1.00506
-0.505075,0.74193,1.76182,1,3,0,0.98811,1.00506
-0.131154,1,1.76182,1,1,0,0.387823,0.512159
-0.945026,0.801174,1.76182,1,1,0,1.09001,1.37479
-0.29304,1,1.76182,1,1,0,0.783251,0.765559
-0.096343,0.996277,1.76182,1,3,0,0.183157,-0.43896
-0.096343,0.822691,1.76182,1,3,0,0.388992,-0.43896
-0.149299,0.983777,1.76182,1,1,0,0.215242,-0.546441
-0.149299,0.809907,1.76182,1,3,0,0.412419,-0.546441
-0.000224405,1,1.76182,1,1,0,0.0590138,0.0211851
-1.70296,0.673133,1.76182,1,1,0,1.74046,-1.84551
-0.915248,1,1.76182,1,1,0,1.8672,-1.35296
-0.0203024,1,1.76182,1,1,0,0.415043,-0.201506
-0.260266,0.923371,1.76182,1,3,0,0.260384,0.721479
-1.29798,0.76198,1.76182,1,1,0,1.54853,1.6112
-0.0646698,1,1.76182,1,1,0,0.530074,-0.359638
-0.0646698,0.535897,1.76182,1,1,0,1.89351,-0.359638
-0.0646698,0.629422,1.76182,1,1,0,1.03813,-0.359638
-0.0646698,0.691777,1.76182,1,1,0,0.646222,-0.359638
-1.60318,0.691779,1.76182,1,1,0,1.73149,-1.79063
-0.565176,0.97554,1.76182,1,3,0,1.03461,1.06318
-0.565176,0.50696,1.76182,1,3,0,3.60718,1.06318
-0.565176,0.59518,1.76182,1,3,0,1.3166,1.06318
-1.49144,0.780811,1.76182,1,1,0,1.93552,1.7271
-0.00271841,1,1.76182,1,1,0,0.613979,0.0737348
-0.00271841,0.829427,1.76182,1,1,0,0.281198,0.0737348
-0.00271841,0.82377,1.76182,1,1,0,0.292533,0.0737348
-1.12989,0.747782,1.76182,1,1,0,1.16929,1.50326
-0.335924,1,1.76182,1,3,0,0.676063,-0.819663
-0.335924,0.780489,1.76182,1,3,0,0.716959,-0.819663
-0.335924,0.60664,1.76182,1,3,0,1.37433,-0.819663
-1.53777,0.736522,1.76182,1,1,0,1.85162,-1.75372
-0.469905,1,1.76182,1,3,0,0.930854,0.969438
-0.879648,0.877685,1.76182,1,3,0,0.962763,-1.32638
-0.763238,0.946975,1.76182,1,3,0,0.973191,1.23551
# 
#  Elapsed Time: 0.003444 seconds (Warm-up)
#                0.000358 seconds (Sampling)
#                0.003802 seconds (Total)
# 
